,CRIM,ZN,INDUS,AGE,TAX,PTRATIO,LSTAT,pred
209,0,0,0,3,1,0,1,1
210,0,0,0,3,1,0,2,1
211,0,0,0,3,1,0,3,1
212,0,0,0,3,1,1,0,1
213,0,0,0,3,1,1,1,1
214,0,0,0,3,1,1,2,1
215,0,0,0,3,1,1,3,1
216,0,0,0,3,1,2,0,1
217,0,0,0,3,1,2,1,1
218,0,0,0,3,1,2,2,1
219,0,0,0,3,1,2,3,1
220,0,0,0,3,1,3,0,1
221,0,0,0,3,1,3,1,1
222,0,0,0,3,1,3,2,1
223,0,0,0,3,1,3,3,1
224,0,0,0,3,2,0,0,1
225,0,0,0,3,2,0,1,1
226,0,0,0,3,2,0,2,1
227,0,0,0,3,2,0,3,3
228,0,0,0,3,2,1,0,1
229,0,0,0,3,2,1,1,1
230,0,0,0,3,2,1,2,1
231,0,0,0,3,2,1,3,1
232,0,0,0,3,2,2,0,1
233,0,0,0,3,2,2,1,1
234,0,0,0,3,2,2,2,1
235,0,0,0,3,2,2,3,1
236,0,0,0,3,2,3,0,1
237,0,0,0,3,2,3,1,1
238,0,0,0,3,2,3,2,1
239,0,0,0,3,2,3,3,1
240,0,0,0,3,3,0,0,1
241,0,0,0,3,3,0,1,1
242,0,0,0,3,3,0,2,1
243,0,0,0,3,3,0,3,3
244,0,0,0,3,3,1,0,1
245,0,0,0,3,3,1,1,1
246,0,0,0,3,3,1,2,1
247,0,0,0,3,3,1,3,1
248,0,0,0,3,3,2,0,1
249,0,0,0,3,3,2,1,1
250,0,0,0,3,3,2,2,1
251,0,0,0,3,3,2,3,1
252,0,0,0,3,3,3,0,1
253,0,0,0,3,3,3,1,1
254,0,0,0,3,3,3,2,1
255,0,0,0,3,3,3,3,1
256,0,0,1,0,0,0,0,1
257,0,0,1,0,0,0,1,1
258,0,0,1,0,0,0,2,3
259,0,0,1,0,0,0,3,3
260,0,0,1,0,0,1,0,1
261,0,0,1,0,0,1,1,1
262,0,0,1,0,0,1,2,1
263,0,0,1,0,0,1,3,3
264,0,0,1,0,0,2,0,1
265,0,0,1,0,0,2,1,1
266,0,0,1,0,0,2,2,1
267,0,0,1,0,0,2,3,1
268,0,0,1,0,0,3,0,1
269,0,0,1,0,0,3,1,1
270,0,0,1,0,0,3,2,1
271,0,0,1,0,0,3,3,1
272,0,0,1,0,1,0,0,1
273,0,0,1,0,1,0,1,3
274,0,0,1,0,1,0,2,3
275,0,0,1,0,1,0,3,3
276,0,0,1,0,1,1,0,1
277,0,0,1,0,1,1,1,1
278,0,0,1,0,1,1,2,3
279,0,0,1,0,1,1,3,3
280,0,0,1,0,1,2,0,1
281,0,0,1,0,1,2,1,1
282,0,0,1,0,1,2,2,1
283,0,0,1,0,1,2,3,3
284,0,0,1,0,1,3,0,1
285,0,0,1,0,1,3,1,1
286,0,0,1,0,1,3,2,1
287,0,0,1,0,1,3,3,1
288,0,0,1,0,2,0,0,3
289,0,0,1,0,2,0,1,3
290,0,0,1,0,2,0,2,3
291,0,0,1,0,2,0,3,3
292,0,0,1,0,2,1,0,1
293,0,0,1,0,2,1,1,3
294,0,0,1,0,2,1,2,3
295,0,0,1,0,2,1,3,3
296,0,0,1,0,2,2,0,1
297,0,0,1,0,2,2,1,1
298,0,0,1,0,2,2,2,1
299,0,0,1,0,2,2,3,3
300,0,0,1,0,2,3,0,1
301,0,0,1,0,2,3,1,1
302,0,0,1,0,2,3,2,1
303,0,0,1,0,2,3,3,1
304,0,0,1,0,3,0,0,3
305,0,0,1,0,3,0,1,3
306,0,0,1,0,3,0,2,3
307,0,0,1,0,3,0,3,3
308,0,0,1,0,3,1,0,1
309,0,0,1,0,3,1,1,3
310,0,0,1,0,3,1,2,3
311,0,0,1,0,3,1,3,3
312,0,0,1,0,3,2,0,1
313,0,0,1,0,3,2,1,1
314,0,0,1,0,3,2,2,3
315,0,0,1,0,3,2,3,3
316,0,0,1,0,3,3,0,1
317,0,0,1,0,3,3,1,1
318,0,0,1,0,3,3,2,1
319,0,0,1,0,3,3,3,3
320,0,0,1,1,0,0,0,1
321,0,0,1,1,0,0,1,1
322,0,0,1,1,0,0,2,1
323,0,0,1,1,0,0,3,3
324,0,0,1,1,0,1,0,1
325,0,0,1,1,0,1,1,1
326,0,0,1,1,0,1,2,1
327,0,0,1,1,0,1,3,1
328,0,0,1,1,0,2,0,1
329,0,0,1,1,0,2,1,1
330,0,0,1,1,0,2,2,1
331,0,0,1,1,0,2,3,1
332,0,0,1,1,0,3,0,1
333,0,0,1,1,0,3,1,1
334,0,0,1,1,0,3,2,1
335,0,0,1,1,0,3,3,1
336,0,0,1,1,1,0,0,1
337,0,0,1,1,1,0,1,1
338,0,0,1,1,1,0,2,3
339,0,0,1,1,1,0,3,3
340,0,0,1,1,1,1,0,1
341,0,0,1,1,1,1,1,1
342,0,0,1,1,1,1,2,1
343,0,0,1,1,1,1,3,3
344,0,0,1,1,1,2,0,1
345,0,0,1,1,1,2,1,1
346,0,0,1,1,1,2,2,1
347,0,0,1,1,1,2,3,1
348,0,0,1,1,1,3,0,1
349,0,0,1,1,1,3,1,1
350,0,0,1,1,1,3,2,1
351,0,0,1,1,1,3,3,1
352,0,0,1,1,2,0,0,1
353,0,0,1,1,2,0,1,3
354,0,0,1,1,2,0,2,3
355,0,0,1,1,2,0,3,3
356,0,0,1,1,2,1,0,1
357,0,0,1,1,2,1,1,1
358,0,0,1,1,2,1,2,1
359,0,0,1,1,2,1,3,3
360,0,0,1,1,2,2,0,1
361,0,0,1,1,2,2,1,1
362,0,0,1,1,2,2,2,1
363,0,0,1,1,2,2,3,1
364,0,0,1,1,2,3,0,1
365,0,0,1,1,2,3,1,1
366,0,0,1,1,2,3,2,1
367,0,0,1,1,2,3,3,1
368,0,0,1,1,3,0,0,1
369,0,0,1,1,3,0,1,3
370,0,0,1,1,3,0,2,3
371,0,0,1,1,3,0,3,3
372,0,0,1,1,3,1,0,1
373,0,0,1,1,3,1,1,1
374,0,0,1,1,3,1,2,3
375,0,0,1,1,3,1,3,3
376,0,0,1,1,3,2,0,1
377,0,0,1,1,3,2,1,1
378,0,0,1,1,3,2,2,1
379,0,0,1,1,3,2,3,3
380,0,0,1,1,3,3,0,1
381,0,0,1,1,3,3,1,1
382,0,0,1,1,3,3,2,1
383,0,0,1,1,3,3,3,1
384,0,0,1,2,0,0,0,1
385,0,0,1,2,0,0,1,1
386,0,0,1,2,0,0,2,1
387,0,0,1,2,0,0,3,1
388,0,0,1,2,0,1,0,1
389,0,0,1,2,0,1,1,1
390,0,0,1,2,0,1,2,1
391,0,0,1,2,0,1,3,1
392,0,0,1,2,0,2,0,1
393,0,0,1,2,0,2,1,1
394,0,0,1,2,0,2,2,1
395,0,0,1,2,0,2,3,1
396,0,0,1,2,0,3,0,1
397,0,0,1,2,0,3,1,1
398,0,0,1,2,0,3,2,1
399,0,0,1,2,0,3,3,1
400,0,0,1,2,1,0,0,1
401,0,0,1,2,1,0,1,1
402,0,0,1,2,1,0,2,1
403,0,0,1,2,1,0,3,3
404,0,0,1,2,1,1,0,1
405,0,0,1,2,1,1,1,1
406,0,0,1,2,1,1,2,1
407,0,0,1,2,1,1,3,1
408,0,0,1,2,1,2,0,1
409,0,0,1,2,1,2,1,1
410,0,0,1,2,1,2,2,1
411,0,0,1,2,1,2,3,1
412,0,0,1,2,1,3,0,1
413,0,0,1,2,1,3,1,1
414,0,0,1,2,1,3,2,1
415,0,0,1,2,1,3,3,1
416,0,0,1,2,2,0,0,1
417,0,0,1,2,2,0,1,1
418,0,0,1,2,2,0,2,1
419,0,0,1,2,2,0,3,3
420,0,0,1,2,2,1,0,1
421,0,0,1,2,2,1,1,1
422,0,0,1,2,2,1,2,1
423,0,0,1,2,2,1,3,1
424,0,0,1,2,2,2,0,1
425,0,0,1,2,2,2,1,1
426,0,0,1,2,2,2,2,1
427,0,0,1,2,2,2,3,1
428,0,0,1,2,2,3,0,1
429,0,0,1,2,2,3,1,1
430,0,0,1,2,2,3,2,1
431,0,0,1,2,2,3,3,1
432,0,0,1,2,3,0,0,1
433,0,0,1,2,3,0,1,1
434,0,0,1,2,3,0,2,3
435,0,0,1,2,3,0,3,3
436,0,0,1,2,3,1,0,1
437,0,0,1,2,3,1,1,1
438,0,0,1,2,3,1,2,1
439,0,0,1,2,3,1,3,3
440,0,0,1,2,3,2,0,1
441,0,0,1,2,3,2,1,1
442,0,0,1,2,3,2,2,1
443,0,0,1,2,3,2,3,1
444,0,0,1,2,3,3,0,1
445,0,0,1,2,3,3,1,1
446,0,0,1,2,3,3,2,1
447,0,0,1,2,3,3,3,1
448,0,0,1,3,0,0,0,1
449,0,0,1,3,0,0,1,1
450,0,0,1,3,0,0,2,1
451,0,0,1,3,0,0,3,1
452,0,0,1,3,0,1,0,1
453,0,0,1,3,0,1,1,1
454,0,0,1,3,0,1,2,1
455,0,0,1,3,0,1,3,1
456,0,0,1,3,0,2,0,1
457,0,0,1,3,0,2,1,1
458,0,0,1,3,0,2,2,1
459,0,0,1,3,0,2,3,1
460,0,0,1,3,0,3,0,1
461,0,0,1,3,0,3,1,1
462,0,0,1,3,0,3,2,1
463,0,0,1,3,0,3,3,1
464,0,0,1,3,1,0,0,1
465,0,0,1,3,1,0,1,1
466,0,0,1,3,1,0,2,1
467,0,0,1,3,1,0,3,1
468,0,0,1,3,1,1,0,1
469,0,0,1,3,1,1,1,1
470,0,0,1,3,1,1,2,1
471,0,0,1,3,1,1,3,1
472,0,0,1,3,1,2,0,1
473,0,0,1,3,1,2,1,1
474,0,0,1,3,1,2,2,1
475,0,0,1,3,1,2,3,1
476,0,0,1,3,1,3,0,1
477,0,0,1,3,1,3,1,1
478,0,0,1,3,1,3,2,1
479,0,0,1,3,1,3,3,1
480,0,0,1,3,2,0,0,1
481,0,0,1,3,2,0,1,1
482,0,0,1,3,2,0,2,1
483,0,0,1,3,2,0,3,1
484,0,0,1,3,2,1,0,1
485,0,0,1,3,2,1,1,1
486,0,0,1,3,2,1,2,1
487,0,0,1,3,2,1,3,1
488,0,0,1,3,2,2,0,1
489,0,0,1,3,2,2,1,1
490,0,0,1,3,2,2,2,1
491,0,0,1,3,2,2,3,1
492,0,0,1,3,2,3,0,1
493,0,0,1,3,2,3,1,1
494,0,0,1,3,2,3,2,1
495,0,0,1,3,2,3,3,1
496,0,0,1,3,3,0,0,1
497,0,0,1,3,3,0,1,1
498,0,0,1,3,3,0,2,1
499,0,0,1,3,3,0,3,3
500,0,0,1,3,3,1,0,1
501,0,0,1,3,3,1,1,1
502,0,0,1,3,3,1,2,1
503,0,0,1,3,3,1,3,1
504,0,0,1,3,3,2,0,1
505,0,0,1,3,3,2,1,1
506,0,0,1,3,3,2,2,1
507,0,0,1,3,3,2,3,1
508,0,0,1,3,3,3,0,1
509,0,0,1,3,3,3,1,1
510,0,0,1,3,3,3,2,1
511,0,0,1,3,3,3,3,1
512,0,0,2,0,0,0,0,1
513,0,0,2,0,0,0,1,1
514,0,0,2,0,0,0,2,3
515,0,0,2,0,0,0,3,3
516,0,0,2,0,0,1,0,1
517,0,0,2,0,0,1,1,1
518,0,0,2,0,0,1,2,1
519,0,0,2,0,0,1,3,3
520,0,0,2,0,0,2,0,1
521,0,0,2,0,0,2,1,1
522,0,0,2,0,0,2,2,1
523,0,0,2,0,0,2,3,1
524,0,0,2,0,0,3,0,1
525,0,0,2,0,0,3,1,1
526,0,0,2,0,0,3,2,1
527,0,0,2,0,0,3,3,1
528,0,0,2,0,1,0,0,1
529,0,0,2,0,1,0,1,3
530,0,0,2,0,1,0,2,3
531,0,0,2,0,1,0,3,3
532,0,0,2,0,1,1,0,1
533,0,0,2,0,1,1,1,1
534,0,0,2,0,1,1,2,3
535,0,0,2,0,1,1,3,3
536,0,0,2,0,1,2,0,1
537,0,0,2,0,1,2,1,1
538,0,0,2,0,1,2,2,1
539,0,0,2,0,1,2,3,1
540,0,0,2,0,1,3,0,1
541,0,0,2,0,1,3,1,1
542,0,0,2,0,1,3,2,1
543,0,0,2,0,1,3,3,1
544,0,0,2,0,2,0,0,1
545,0,0,2,0,2,0,1,3
546,0,0,2,0,2,0,2,3
547,0,0,2,0,2,0,3,3
548,0,0,2,0,2,1,0,1
549,0,0,2,0,2,1,1,1
550,0,0,2,0,2,1,2,3
551,0,0,2,0,2,1,3,3
552,0,0,2,0,2,2,0,1
553,0,0,2,0,2,2,1,1
554,0,0,2,0,2,2,2,1
555,0,0,2,0,2,2,3,3
556,0,0,2,0,2,3,0,1
557,0,0,2,0,2,3,1,1
558,0,0,2,0,2,3,2,1
559,0,0,2,0,2,3,3,1
560,0,0,2,0,3,0,0,3
561,0,0,2,0,3,0,1,3
562,0,0,2,0,3,0,2,3
563,0,0,2,0,3,0,3,3
564,0,0,2,0,3,1,0,1
565,0,0,2,0,3,1,1,3
566,0,0,2,0,3,1,2,3
567,0,0,2,0,3,1,3,3
568,0,0,2,0,3,2,0,1
569,0,0,2,0,3,2,1,1
570,0,0,2,0,3,2,2,3
571,0,0,2,0,3,2,3,3
572,0,0,2,0,3,3,0,1
573,0,0,2,0,3,3,1,1
574,0,0,2,0,3,3,2,1
575,0,0,2,0,3,3,3,3
576,0,0,2,1,0,0,0,1
577,0,0,2,1,0,0,1,1
578,0,0,2,1,0,0,2,1
579,0,0,2,1,0,0,3,3
580,0,0,2,1,0,1,0,1
581,0,0,2,1,0,1,1,1
582,0,0,2,1,0,1,2,1
583,0,0,2,1,0,1,3,1
584,0,0,2,1,0,2,0,1
585,0,0,2,1,0,2,1,1
586,0,0,2,1,0,2,2,1
587,0,0,2,1,0,2,3,1
588,0,0,2,1,0,3,0,1
589,0,0,2,1,0,3,1,1
590,0,0,2,1,0,3,2,1
591,0,0,2,1,0,3,3,1
592,0,0,2,1,1,0,0,1
593,0,0,2,1,1,0,1,1
594,0,0,2,1,1,0,2,3
595,0,0,2,1,1,0,3,3
596,0,0,2,1,1,1,0,1
597,0,0,2,1,1,1,1,1
598,0,0,2,1,1,1,2,1
599,0,0,2,1,1,1,3,1
600,0,0,2,1,1,2,0,1
601,0,0,2,1,1,2,1,1
602,0,0,2,1,1,2,2,1
603,0,0,2,1,1,2,3,1
604,0,0,2,1,1,3,0,1
605,0,0,2,1,1,3,1,1
606,0,0,2,1,1,3,2,1
607,0,0,2,1,1,3,3,1
608,0,0,2,1,2,0,0,1
609,0,0,2,1,2,0,1,1
610,0,0,2,1,2,0,2,3
611,0,0,2,1,2,0,3,3
612,0,0,2,1,2,1,0,1
613,0,0,2,1,2,1,1,1
614,0,0,2,1,2,1,2,1
615,0,0,2,1,2,1,3,3
616,0,0,2,1,2,2,0,1
617,0,0,2,1,2,2,1,1
618,0,0,2,1,2,2,2,1
619,0,0,2,1,2,2,3,1
620,0,0,2,1,2,3,0,1
621,0,0,2,1,2,3,1,1
622,0,0,2,1,2,3,2,1
623,0,0,2,1,2,3,3,1
624,0,0,2,1,3,0,0,1
625,0,0,2,1,3,0,1,3
626,0,0,2,1,3,0,2,3
627,0,0,2,1,3,0,3,3
628,0,0,2,1,3,1,0,1
629,0,0,2,1,3,1,1,1
630,0,0,2,1,3,1,2,3
631,0,0,2,1,3,1,3,3
632,0,0,2,1,3,2,0,1
633,0,0,2,1,3,2,1,1
634,0,0,2,1,3,2,2,1
635,0,0,2,1,3,2,3,3
636,0,0,2,1,3,3,0,1
637,0,0,2,1,3,3,1,1
638,0,0,2,1,3,3,2,1
639,0,0,2,1,3,3,3,1
640,0,0,2,2,0,0,0,1
641,0,0,2,2,0,0,1,1
642,0,0,2,2,0,0,2,1
643,0,0,2,2,0,0,3,1
644,0,0,2,2,0,1,0,1
645,0,0,2,2,0,1,1,1
646,0,0,2,2,0,1,2,1
647,0,0,2,2,0,1,3,1
648,0,0,2,2,0,2,0,1
649,0,0,2,2,0,2,1,1
650,0,0,2,2,0,2,2,1
651,0,0,2,2,0,2,3,1
652,0,0,2,2,0,3,0,1
653,0,0,2,2,0,3,1,1
654,0,0,2,2,0,3,2,1
655,0,0,2,2,0,3,3,1
656,0,0,2,2,1,0,0,1
657,0,0,2,2,1,0,1,1
658,0,0,2,2,1,0,2,1
659,0,0,2,2,1,0,3,1
660,0,0,2,2,1,1,0,1
661,0,0,2,2,1,1,1,1
662,0,0,2,2,1,1,2,1
663,0,0,2,2,1,1,3,1
664,0,0,2,2,1,2,0,1
665,0,0,2,2,1,2,1,1
666,0,0,2,2,1,2,2,1
667,0,0,2,2,1,2,3,1
668,0,0,2,2,1,3,0,1
669,0,0,2,2,1,3,1,1
670,0,0,2,2,1,3,2,1
671,0,0,2,2,1,3,3,1
672,0,0,2,2,2,0,0,1
673,0,0,2,2,2,0,1,1
674,0,0,2,2,2,0,2,1
675,0,0,2,2,2,0,3,3
676,0,0,2,2,2,1,0,1
677,0,0,2,2,2,1,1,1
678,0,0,2,2,2,1,2,1
679,0,0,2,2,2,1,3,1
680,0,0,2,2,2,2,0,1
681,0,0,2,2,2,2,1,1
682,0,0,2,2,2,2,2,1
683,0,0,2,2,2,2,3,1
684,0,0,2,2,2,3,0,1
685,0,0,2,2,2,3,1,1
686,0,0,2,2,2,3,2,1
687,0,0,2,2,2,3,3,1
688,0,0,2,2,3,0,0,1
689,0,0,2,2,3,0,1,1
690,0,0,2,2,3,0,2,3
691,0,0,2,2,3,0,3,3
692,0,0,2,2,3,1,0,1
693,0,0,2,2,3,1,1,1
694,0,0,2,2,3,1,2,1
695,0,0,2,2,3,1,3,3
696,0,0,2,2,3,2,0,1
697,0,0,2,2,3,2,1,1
698,0,0,2,2,3,2,2,1
699,0,0,2,2,3,2,3,1
700,0,0,2,2,3,3,0,1
701,0,0,2,2,3,3,1,1
702,0,0,2,2,3,3,2,1
703,0,0,2,2,3,3,3,1
704,0,0,2,3,0,0,0,1
705,0,0,2,3,0,0,1,1
706,0,0,2,3,0,0,2,1
707,0,0,2,3,0,0,3,1
708,0,0,2,3,0,1,0,1
709,0,0,2,3,0,1,1,1
710,0,0,2,3,0,1,2,1
711,0,0,2,3,0,1,3,1
712,0,0,2,3,0,2,0,1
713,0,0,2,3,0,2,1,1
714,0,0,2,3,0,2,2,1
715,0,0,2,3,0,2,3,1
716,0,0,2,3,0,3,0,1
717,0,0,2,3,0,3,1,1
718,0,0,2,3,0,3,2,1
719,0,0,2,3,0,3,3,1
720,0,0,2,3,1,0,0,1
721,0,0,2,3,1,0,1,1
722,0,0,2,3,1,0,2,1
723,0,0,2,3,1,0,3,1
724,0,0,2,3,1,1,0,1
725,0,0,2,3,1,1,1,1
726,0,0,2,3,1,1,2,1
727,0,0,2,3,1,1,3,1
728,0,0,2,3,1,2,0,1
729,0,0,2,3,1,2,1,1
730,0,0,2,3,1,2,2,1
731,0,0,2,3,1,2,3,1
732,0,0,2,3,1,3,0,1
733,0,0,2,3,1,3,1,1
734,0,0,2,3,1,3,2,1
735,0,0,2,3,1,3,3,1
736,0,0,2,3,2,0,0,1
737,0,0,2,3,2,0,1,1
738,0,0,2,3,2,0,2,1
739,0,0,2,3,2,0,3,1
740,0,0,2,3,2,1,0,1
741,0,0,2,3,2,1,1,1
742,0,0,2,3,2,1,2,1
743,0,0,2,3,2,1,3,1
744,0,0,2,3,2,2,0,1
745,0,0,2,3,2,2,1,1
746,0,0,2,3,2,2,2,1
747,0,0,2,3,2,2,3,1
748,0,0,2,3,2,3,0,1
749,0,0,2,3,2,3,1,1
750,0,0,2,3,2,3,2,1
751,0,0,2,3,2,3,3,1
752,0,0,2,3,3,0,0,1
753,0,0,2,3,3,0,1,1
754,0,0,2,3,3,0,2,1
755,0,0,2,3,3,0,3,3
756,0,0,2,3,3,1,0,1
757,0,0,2,3,3,1,1,1
758,0,0,2,3,3,1,2,1
759,0,0,2,3,3,1,3,1
760,0,0,2,3,3,2,0,1
761,0,0,2,3,3,2,1,1
762,0,0,2,3,3,2,2,1
763,0,0,2,3,3,2,3,1
764,0,0,2,3,3,3,0,1
765,0,0,2,3,3,3,1,1
766,0,0,2,3,3,3,2,1
767,0,0,2,3,3,3,3,1
768,0,0,3,0,0,0,0,1
769,0,0,3,0,0,0,1,1
770,0,0,3,0,0,0,2,3
771,0,0,3,0,0,0,3,3
772,0,0,3,0,0,1,0,1
